model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,agent-properties,Ali hates the airplane more than the candle.,Ali hates the candle more than the airplane.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li likes the cooler more than the car.,Li likes the cooler less than the car.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali always chooses the candle over the airplane.,Ali always chooses the airplane over the candle.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li always chooses the cooler over the car.,Li never chooses the cooler over the car.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed always chooses the volleyball over the bus.,Mohammed never chooses the volleyball over the bus.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates the wheel less than the truck.,Chao hates the truck less than the wheel.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao never chooses the truck over the wheel.,Chao never chooses the wheel over the truck.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse always chooses the truck over the box.,Jesse always chooses the box over the truck.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali never chooses the airplane over the candle.,Ali never chooses the candle over the airplane.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,2,UNKNOWN,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao likes the wheel more than the truck.,Chao likes the truck more than the wheel.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali likes the candle more than the airplane.,Ali likes the airplane more than the candle.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali likes the airplane less than the candle.,Ali likes the candle less than the airplane.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates the truck more than the wheel.,Chao hates the wheel more than the truck.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates the truck less than the box.,Jesse hates the box less than the truck.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li likes the car less than the cooler.,Li likes the cooler less than the car.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes the box less than the truck.,Jesse likes the truck less than the box.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao always chooses the wheel over the truck.,Chao always chooses the truck over the wheel.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li hates the cooler less than the car.,Li hates the car less than the cooler.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates the box more than the truck.,Jesse hates the truck more than the box.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes the truck less than the wheel.,Chao likes the wheel less than the truck.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li always chooses the cooler over the car.,Li always chooses the car over the cooler.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse never chooses the box over the truck.,Jesse never chooses the truck over the box.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li likes the cooler more than the car.,Li likes the car more than the cooler.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates the car more than the cooler.,Li hates the cooler more than the car.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed always chooses the volleyball over the bus.,Mohammed always chooses the bus over the volleyball.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes the volleyball more than the bus.,Mohammed likes the bus more than the volleyball.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes the truck more than the box.,Jesse likes the box more than the truck.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"Upon seeing Alex and Mohammed, Jesse started walking towards Alex but not Mohammed.","Upon seeing Alex and Mohammed, Jesse started walking away from Alex but not Mohammed.",Jesse prefers Alex over Mohammed.,Jesse prefers Mohammed over Alex.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the volleyball less than the bus.,Mohammed hates the bus less than the volleyball.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the bus more than the volleyball.,Mohammed hates the volleyball more than the bus.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes the bus less than the volleyball.,Mohammed likes the volleyball less than the bus.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li never chooses the car over the cooler.,Li never chooses the cooler over the car.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse decided to talk to Alex but not Mohammed.,Jesse decided to avoid Alex but not Mohammed.,Jesse prefers Alex over Mohammed.,Jesse prefers Mohammed over Alex.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li decided to talk to Maria but not Fatima.,Li decided to avoid Maria but not Fatima.,Li prefers Maria over Fatima.,Li prefers Fatima over Maria.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed never chooses the bus over the volleyball.,Mohammed never chooses the volleyball over the bus.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao decided to talk to Yan but not Ali.,Chao decided to avoid Yan but not Ali.,Chao prefers Yan over Ali.,Chao prefers Ali over Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"When choosing between playing chess and playing soccer, Mohammed always decides in favor of playing chess.","When choosing between playing chess and playing soccer, Mohammed always decides against playing chess.",Mohammed prefers chess over soccer.,Mohammed prefers soccer over chess.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali decided to talk to Wei but not Jesse.,Ali decided to avoid Wei but not Jesse.,Ali prefers Wei over Jesse.,Ali prefers Jesse over Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"Upon seeing Yan and Ali, Chao started walking towards Yan but not Ali.","Upon seeing Yan and Ali, Chao started walking away from Yan but not Ali.",Chao prefers Yan over Ali.,Chao prefers Ali over Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"Upon seeing Maria and Fatima, Li started walking towards Maria but not Fatima.","Upon seeing Maria and Fatima, Li started walking away from Maria but not Fatima.",Li prefers Maria over Fatima.,Li prefers Fatima over Maria.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed decided to talk to Carmen but not Li.,Mohammed decided to avoid Carmen but not Li.,Mohammed prefers Carmen over Li.,Mohammed prefers Li over Carmen.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,"Upon seeing Wei and Jesse, Ali started walking towards Wei but not Jesse.","Upon seeing Wei and Jesse, Ali started walking away from Wei but not Jesse.",Ali prefers Wei over Jesse.,Ali prefers Jesse over Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"When presented with the candle and the airplane, Ali decided to get the candle but not the airplane.","When presented with the candle and the airplane, Ali decided to leave the candle but not the airplane.",Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,"When presented with the cooler and the car, Li decided to get the cooler but not the car.","When presented with the cooler and the car, Li decided to leave the cooler but not the car.",Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,"Upon seeing Carmen and Li, Mohammed started walking towards Carmen but not Li.","Upon seeing Carmen and Li, Mohammed started walking away from Carmen but not Li.",Mohammed prefers Carmen over Li.,Mohammed prefers Li over Carmen.,1,2,1.0
