context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
Mohammed hates the volleyball less than the bus.,Mohammed hates the bus less than the volleyball.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,-83.24232221019338,-84.33804647697252,1.0957242667791434,1,-81.52910584170604,-84.25053885678062,2.721433015074581,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates the volleyball less than the bus.,Mohammed hates the bus less than the volleyball.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,-80.46790422813501,-82.2228501974605,1.7549459693254903,1,-82.27048371362616,-83.35563591966638,1.0851522060402203,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to get the volleyball than to get the bus.,Mohammed is less hesitant to get the bus than to get the volleyball.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,-93.15342785057146,-92.29684141078906,-0.8565864397824043,2,-90.89654797845287,-95.44863019682816,4.55208221837529,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to get the volleyball than to get the bus.,Mohammed is less hesitant to get the bus than to get the volleyball.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,-89.7173802065081,-93.92229805741226,4.204917850904167,1,-95.9403658939409,-92.20251949602971,-3.7378463979111984,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to meet with Carmen than with Li.,Mohammed is less hesitant to meet with Li than with Carmen.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,-89.35363944964774,-88.86175032649044,-0.49188912315730704,2,-89.67951715664822,-92.3449044838635,2.665387327215285,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to meet with Carmen than with Li.,Mohammed is less hesitant to meet with Li than with Carmen.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,-86.66646508712438,-91.72658746593515,5.0601223788107745,1,-86.82779096656304,-86.17369758346467,-0.6540933830983704,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to play chess than to play soccer.,Mohammed is less hesitant to play soccer than to play chess.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,-75.60596558856196,-74.19651398959195,-1.4094515989700085,2,-75.15111255181364,-75.31111587657506,0.1600033247614192,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to play chess than to play soccer.,Mohammed is less hesitant to play soccer than to play chess.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,-73.82979703964702,-75.33935314003611,1.5095561003890907,1,-76.36056055035442,-71.94965410925943,-4.410906441094994,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less intent on getting the bus than getting the volleyball.,Mohammed is less intent on getting the volleyball than getting the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,-85.14380746496317,-89.94838374012033,4.80457627515716,1,-88.10307961833314,-87.82397824290092,-0.27910137543221936,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less intent on getting the bus than getting the volleyball.,Mohammed is less intent on getting the volleyball than getting the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,-83.86469546618173,-91.30425290207495,7.439557435893221,1,-86.91767343836545,-87.89809978049016,0.9804263421247015,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less intent on meeting Li than meeting Carmen.,Mohammed is less intent on meeting Carmen than meeting Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,-89.74739879491244,-94.42830365226837,4.680904857355927,1,-94.2295254021301,-91.9779583576892,-2.2515670444408897,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less intent on meeting Li than meeting Carmen.,Mohammed is less intent on meeting Carmen than meeting Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,-90.70398232439766,-94.17621949978638,3.4722371753887273,1,-89.78898921712243,-89.57311768707586,-0.21587153004657011,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less intent on playing soccer than on playing chess.,Mohammed is less intent on playing chess than on playing soccer.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,-77.55036961218866,-82.17964305629721,4.629273444108549,1,-82.62188729565969,-78.092420603356,-4.529466692303686,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less intent on playing soccer than on playing chess.,Mohammed is less intent on playing chess than on playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,-76.91287794470554,-77.08212648893823,0.16924854423268698,1,-79.88921941391254,-75.26987440869925,-4.61934500521329,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more hesitant to get the bus than to get the volleyball.,Mohammed is more hesitant to get the volleyball than to get the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,-88.31936505936028,-88.02334909024648,-0.296015969113796,2,-92.0960649115732,-85.35037585350801,-6.745689058065182,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more hesitant to get the bus than to get the volleyball.,Mohammed is more hesitant to get the volleyball than to get the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,-86.80477191226964,-84.279689381161,-2.5250825311086373,2,-88.26495958538726,-86.38886402506614,-1.8760955603211187,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more hesitant to meet with Li than with Carmen.,Mohammed is more hesitant to meet with Carmen than with Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,-86.9146555019579,-88.672122858683,1.7574673567251011,1,-94.65010444121435,-86.20171591053077,-8.448388530683587,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more hesitant to meet with Li than with Carmen.,Mohammed is more hesitant to meet with Carmen than with Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,-87.57746850121475,-86.46425626572454,-1.1132122354902094,2,-86.19189122257376,-83.5938058916945,-2.5980853308792575,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more hesitant to play soccer than to play chess.,Mohammed is more hesitant to play chess than to play soccer.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,-72.73531603563788,-75.17184918147541,2.4365331458375294,1,-75.32207479746285,-73.013363816126,-2.3087109813368443,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more hesitant to play soccer than to play chess.,Mohammed is more hesitant to play chess than to play soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,-72.09949769549894,-72.2709942537731,0.171496558274157,1,-72.78904069703822,-71.37921569511673,-1.4098250019214902,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more intent on getting the volleyball than getting the bus.,Mohammed is more intent on getting the bus than getting the volleyball.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,-83.26923342717055,-83.93995918084693,0.6707257536763791,1,-84.35252673216746,-82.60783132485813,-1.7446954073093366,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more intent on getting the volleyball than getting the bus.,Mohammed is more intent on getting the bus than getting the volleyball.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,-81.3680488114187,-84.4379350663512,3.0698862549324986,1,-85.71903626204585,-81.15055347722955,-4.568482784816297,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more intent on meeting Carmen than meeting Li.,Mohammed is more intent on meeting Li than meeting Carmen.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,-88.35321757133352,-89.08266107362579,0.7294435022922698,1,-92.72281778114848,-87.96321096940665,-4.759606811741833,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more intent on meeting Carmen than meeting Li.,Mohammed is more intent on meeting Li than meeting Carmen.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,-86.1117848122376,-90.03017842536792,3.91839361313032,1,-87.86040548031451,-83.68447957641911,-4.175925903895404,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more intent on playing chess than on playing soccer.,Mohammed is more intent on playing soccer than on playing chess.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,-71.89512862536412,-74.94512776502961,3.0499991396654877,1,-75.091635108638,-73.57819662431939,-1.5134384843186126,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is more intent on playing chess than on playing soccer.,Mohammed is more intent on playing soccer than on playing chess.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,-71.20031553931585,-73.09177695130347,1.8914614119876205,1,-73.84999942472314,-69.61521399803678,-4.234785426686358,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed likes Carmen more than Li.,Mohammed likes Li more than Carmen.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,-72.99963403902802,-78.67238835437456,5.672754315346538,1,-77.0921840510855,-77.36001745329122,0.26783340220572427,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed likes Carmen more than Li.,Mohammed likes Li more than Carmen.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,-68.90156205839594,-78.98796214858885,10.08640009019291,1,-71.62723726878176,-72.43463623936259,0.8073989705808344,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed likes Li less than Carmen.,Mohammed likes Carmen less than Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,-80.22279720637016,-82.79145799539401,2.568660789023852,1,-84.33780559757724,-80.90497981003136,-3.4328257875458803,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed likes Li less than Carmen.,Mohammed likes Carmen less than Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,-82.354466781253,-84.8767133828951,2.5222466016421095,1,-81.21986122519593,-80.57502053020289,-0.6448406949930359,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed wants the bus less than the volleyball.,Mohammed wants the volleyball less than the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,-78.27193317576894,-79.47659350407775,1.2046603283088189,1,-80.3564049883571,-77.19301060585713,-3.1633943824999733,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
